"","x"
"197","Atp5h"
"198","Trdn"
"199","Atp6v1g1"
"200","Ndufb11"
"201","Cib2"
"202","Crat"
"203","Gsn"
"204","Art1"
"205","Pkm"
"206","Eif1"
"207","Tob1"
"208","Ppp1r27"
"209","Ubc"
"210","Fabp4"
"211","S100a1"
"212","Acadm"
"213","Atp5l"
"214","Gyg"
"215","Acot13"
"216","Spop"
"217","Cox17"
"218","Park7"
"219","Eif4a2"
"220","Mylk2"
"221","Abra"
"222","Cryab"
"223","Macrod1"
"224","Ubac1"
"225","Ndufab1"
"226","Cdc34"
"227","Des"
"228","Card19"
"229","Rpl23a"
"230","Vgll2"
"231","mt-Nd3"
"232","mt-Co3"
"233","mt-Cytb"
"234","mt-Nd4"
"235","mt-Nd1"
"236","mt-Co2"
"237","mt-Atp6"
"238","mt-Co1"
"239","Gstp1"
"240","Eci1"
"241","mt-Nd2"
"242","Rpl35"
"243","D10Jhu81e"
"244","Sdha"
"245","Ndufa9"
"246","Ppp1cb"
"247","Rps28"
"248","Mrps24"
"249","Rpl6"
"250","Atp5b"
"251","Sdhd"
"252","Immp1l"
"253","Zfand5"
"254","Idh3g"
"255","Pdha1"
"256","Sucla2"
"257","Tmsb4x"
"258","Morf4l1"
"259","Iscu"
"260","Dcun1d5"
"261","Eif2s2"
"262","Rps29"
"263","Pnrc1"
"264","Ghitm"
"265","Nudt4"
"266","Aco2"
"267","Tmed2"
"268","Timm13"
"269","Rheb"
"270","Hdgf"
"271","Rpl37"
"272","Atp5a1"
"273","Ybx1"
"274","Ube2d3"
"275","Prdx1"
"276","Rpl41"
"277","Lmcd1"
"278","Got2"
"279","Rpl7a"
"280","Rpl36"
"281","Uqcrc1"
"282","Hmgb1"
"283","Sec61g"
"284","Vapa"
"285","Mtch2"
"286","Adipor1"
"287","Timm17a"
"288","Calm1"
"289","Mrps14"
"290","Smim10l1"
"291","Dph3"
"292","Fth1"
"293","Mdh2"
"294","Malat1"
"295","Hspa1a"
"296","Junb"
"297","Eef1a1"
"298","Gpx3"
"299","Fos"
"300","Rpl3"
"301","Mt1"
"302","Jund"
"303","Mt2"
"304","Ptma"
"305","Btg2"
"306","Id3"
"307","H3f3b"
"308","Ddx5"
"309","Jun"
"310","Egr1"
"311","Ppia"
"312","Cebpb"
"313","Actb"
"314","Cd63"
"315","Hsp90aa1"
"316","Actg1"
"317","Dnajb1"
"318","Eif4a1"
"319","Naca"
"320","Apoe"
"321","Ppp1r15a"
"322","Tmsb10"
"323","Btg1"
"324","Rpl9"
"325","Fosb"
"326","Chodl"
"327","Rpl5"
"328","Nr4a1"
"329","Xist"
"330","Hspa5"
"331","Zbtb20"
"332","Itm2b"
"333","Crip1"
"334","Crlf1"
"335","Crip2"
"336","Cox8a"
"337","H2-D1"
"338","Cnn3"
"339","Dnaja1"
"340","Maff"
"341","Dynll1"
"342","Rbm39"
"343","Npm1"
"344","Myl6"
"345","Eif3h"
"346","Nfkbia"
"347","Pfn1"
"348","B2m"
"349","Errfi1"
"350","Gstm1"
"351","Ier2"
"352","Gm11808"
"353","Slc25a5"
"354","Rps27rt"
"355","Ifrd1"
"356","Vim"
"357","Sdc4"
"358","Hnrnpk"
"359","Cd9"
"360","Cd81"
"361","Laptm4a"
"362","Gm15013"
"363","Rpl15"
"364","Klf9"
"365","Ube2s"
"366","Fxyd6"
"367","Pabpc1"
"368","Eef1b2"
"369","Rbm3"
"370","Zfp36"
"371","Rsrp1"
"372","Pdlim4"
"373","Rpl10-ps3"
"374","Socs3"
"375","Bag3"
"376","Ccnl1"
"377","Eif3k"
"378","Gas1"
"379","Cfl1"
"380","Ifitm2"
"381","Rpl9-ps6"
"382","Ifitm3"
"383","Ncl"
"384","Glul"
"385","Fus"
"386","Srsf5"
"387","Pde4b"
"388","Zfp36l1"
"389","mt-Nd5"
"390","Cox6a1"
"391","Vcam1"
"392","Akr1b3"
"393","Lmna"
"394","S100a10"
"395","Myod1"
"396","Srsf2"
"397","Klf4"
"398","Anxa2"
"399","Rps12-ps3"
"400","Itm2a"
"401","H2afz"
"402","Tuba1a"
"403","Gm8797"
"404","S100a6"
"405","Mat2a"
"406","Gm10076"
"407","Serping1"
"408","Arf4"
"409","Sparc"
"410","Son"
"411","Hspa1b"
"412","Rpl13a-ps1"
"413","Wdr89"
"414","Sqstm1"
"415","Ctsl"
"416","Srrm2"
"417","Gm2000"
"418","Wsb1"
"419","Anxa5"
"420","Gem"
"421","Aldh2"
"422","Mbnl2"
"423","Cd82"
"424","Hnrnpf"
"425","Eif5"
"426","Nedd4"
"427","Gm9493"
"428","Csrnp1"
"429","H2-K1"
"430","Ppp1r14b"
"431","Nop58"
"432","Gm10036"
"433","Hmgn1"
"434","Dusp1"
"435","Gadd45b"
"436","Atf4"
"437","Arf5"
"438","mt-Nd4l"
"439","Tuba1b"
"440","Tmbim6"
"441","Fgfr1"
"442","Hspd1"
"443","Akr1a1"
"444","Dag1"
"445","Rps19"
"446","Tmbim1"
"447","Srsf3"
"448","Eif4g2"
"449","Cdkn1a"
"450","Cyr61"
"451","Eno1"
"452","Ywhaq"
"453","Nfib"
"454","Use1"
"455","Prkar1a"
"456","Capns1"
"457","Meg3"
"458","Coq10b"
"459","Top1"
"460","U2af1"
"461","Mafk"
"462","Cd200"
"463","Sf3b1"
"464","Gnb2"
"465","Psap"
"466","Sat1"
"467","Txn1"
"468","Rhoa"
"469","Rps27"
"470","Htra3"
"471","Fgfr4"
"472","Zfp36l2"
"473","Atf3"
"474","Ppp1r10"
"475","Pax7"
"476","Itih5"
"477","Hsph1"
"478","Rpl38"
"479","Hspb1"
"480","Pim1"
"481","Rps26"
"482","Rarres2"
"483","Sertad1"
"484","Snrpg"
"485","Rpl37a"
"486","Hspa8"
"487","Ubb"
"488","Ahnak"
"489","Lrrc58"
"490","Gnas"
"491","Neat1"
"492","Rps21"
"493","Hnrnpu"
"494","Sec62"
"495","Myl12b"
"496","Actn4"
"497","Rabac1"
"498","Ftl1"
"499","Id1"
"500","Rpl39"
"501","Tmem59"
"502","Ptms"
"503","Rpl17"
"504","Rpl36a"
"505","Rap1b"
"506","Tra2b"
"507","Eef2"
"508","Rpl35a"
"509","Rpl21"
"510","Gm10073"
"511","Rpl13"
"512","Calm2"
"513","Cnbp"
"514","Hnrnpa2b1"
"515","Hnrnpa1"
"516","Tbca"
"517","Map1lc3b"
"518","Rpl27-ps3"
"519","Rpl10"
"520","Gabarap"
"521","Sumo1"
"522","Myog"
"523","Cdkn1c"
"524","Actc1"
"525","Acta2"
"526","Tnnt2"
"527","Spg21"
"528","Ppib"
"529","Svbp"
"530","Tnni1"
"531","Lsm6"
"532","Chrna1"
"533","S100a16"
"534","Tubb6"
"535","Myl4"
"536","Ttn"
"537","Erh"
"538","Arl6ip5"
"539","Mif"
"540","Pkig"
"541","Ckb"
"542","Gamt"
"543","Ran"
"544","Hes6"
"545","Lgals1"
"546","Aamdc"
"547","Snrpe"
"548","Hacd1"
"549","Purb"
"550","Neb"
"551","Slc29a1"
"552","Csnk1a1"
"553","Olfml2b"
"554","Snrpf"
"555","Ppp1ca"
"556","Nme1"
"557","Pcbp1"
"558","Cct5"
"559","Psma2"
"560","Ctsd"
"561","Vcp"
"562","Polr1d"
"563","Prmt1"
"564","Cct4"
"565","Lyz2"
"566","Snrpb"
"567","Dynlrb1"
"568","Psmd4"
"569","Eif3i"
"570","Tspo"
"571","Phb2"
"572","Celf2"
"573","Tomm22"
"574","C1qbp"
"575","Cct7"
"576","Psmd8"
"577","Snrpd2"
"578","Lamp1"
"579","Lgals3"
"580","Eif4ebp1"
"581","Polr2i"
"582","Iffo1"
"583","Cct2"
"584","Spcs1"
"585","C1qtnf3"
"586","Jam3"
"587","Tcp1"
"588","Vasp"
"589","Arpc2"
"590","Maged1"
"591","Pomp"
"592","Ctsb"
"593","Dbn1"
"594","Cct8"
"595","Ptov1"
"596","H19"
"597","Tnnt1"
"598","Psmb4"
"599","Eif3m"
"600","Cacng1"
"601","Bri3"
"602","Naa50"
"603","Tmed9"
"604","Rps10"
"605","Glrx3"
"606","Capzb"
"607","Psma5"
"608","Smim11"
"609","Cstb"
"610","Gnai2"
"611","Med28"
"612","Set"
"613","Sub1"
"614","Taldo1"
"615","Rpl12"
"616","Mrps33"
"617","Rnf7"
"618","Prdx2"
"619","Nedd8"
"620","Srp9"
"621","Psmb2"
"622","Psmb3"
"623","Dbi"
"624","Sh3glb1"
"625","Psmb7"
"626","Map2k2"
"627","Psmd7"
"628","Psma4"
"629","Psmb5"
"630","Rbx1"
"631","Hsbp1"
"632","Mrpl33"
"633","Fundc2"
"634","Ank1"
"635","Psmc3"
"636","Paip2"
"637","Pfdn2"
"638","2410015M20Rik"
"639","Rtn2"
"640","Psma6"
"641","Hspa9"
"642","Esd"
"643","Mtdh"
"644","Ubxn1"
"645","Ppp2ca"
"646","Nop10"
"647","Atp6v1f"
"648","Sirt2"
"649","Npc2"
"650","H2afv"
"651","Ypel3"
"652","S100a11"
"653","Ankrd10"
"654","Lsm4"
"655","Hspb8"
"656","Klhl41"
"657","Gatm"
"658","Nexn"
"659","Fndc5"
"660","Isyna1"
"661","Arpp21"
"662","Srl"
"663","Tmem38b"
"664","Pnmal2"
"665","Lmnb2"
"666","Inppl1"
"667","Rnf126"
"668","Rbm24"
"669","Smim5"
"670","Cap2"
"671","Macf1"
"672","Fam213b"
"673","Hspb2"
"674","Scrib"
"675","Agpat3"
"676","Fbxo17"
"677","Aif1l"
"678","Pkia"
"679","Rbm38"
"680","Cobl"
"681","Pgp"
"682","Enah"
"683","Stard7"
"684","Akap9"
"685","Sap30"
"686","Ehd4"
"687","Stac3"
"688","4833439L19Rik"
"689","Traf3ip3"
"690","Hip1"
"691","Sec11c"
"692","Mustn1"
"693","Ago2"
"694","Sept4"
"695","Smim20"
"696","Timm10"
"697","Lima1"
"698","Scx"
"699","Cdc42ep3"
"700","Vma21"
"701","Mef2a"
"702","Fyttd1"
"703","Pdhb"
"704","Rtn4"
"705","Ralgps2"
"706","Anxa11"
"707","Fam49b"
"708","Map4"
"709","Prune2"
"710","Aimp2"
"711","Smtn"
"712","Emc2"
"713","Dmpk"
"714","Ube2g2"
"715","Trim35"
"716","Micu1"
"717","Mospd1"
"718","Plpp1"
"719","Akt2"
"720","Fbxl22"
"721","Phb"
"722","Sssca1"
"723","Pmaip1"
"724","Rbfox2"
"725","1110008P14Rik"
"726","Pts"
"727","Msi2"
"728","Mtfr1l"
"729","Chrng"
"730","Mrps23"
"731","Srp68"
"732","Cd164"
"733","Ninj1"
"734","Ybx3"
"735","Pls3"
"736","Synpo2l"
"737","Tomm70a"
"738","Orai1"
"739","Rras2"
"740","Map2k1"
"741","Mrps10"
"742","Syne1"
"743","Brd3"
"744","Get4"
"745","Chchd4"
"746","Klhl22"
"747","Anp32b"
"748","Timp2"
"749","Hnrnpc"
"750","Morf4l2"
"751","Calr"
"752","Ranbp1"
"753","Atpif1"
"754","Hnrnpdl"
"755","Arpc3"
"756","Cdk4"
"757","Pgls"
"758","Clta"
"759","Hnrnpab"
"760","Gdi2"
"761","Reep5"
"762","Ube2l3"
"763","Ube2d2a"
"764","Cct3"
"765","Idh2"
"766","Brk1"
"767","Tspan3"
"768","Commd3"
"769","Acadl"
"770","Popdc3"
"771","Psmc1"
"772","Psmd6"
"773","Spp1"
"774","Ola1"
"775","Zyx"
"776","Psmc2"
"777","Lamtor1"
"778","Emc6"
"779","Eif4e2"
"780","Pla2g16"
"781","Lsm14a"
"782","Rnf11"
"783","Stk11"
"784","Map7d1"
"785","Prkaca"
"786","Psmd12"
"787","Mrps12"
"788","Psmc4"
"789","Psmc5"
"790","1810058I24Rik"
"791","Josd2"
"792","Grpel1"
"793","Pdcl3"
"794","Btf3l4"
"795","Cdv3"
"796","Snrnp27"
"797","1110008F13Rik"
"798","Acat1"
"799","Mrpl21"
"800","Nes"
"801","Psmd1"
"802","Trappc2l"
"803","Srp19"
"804","Ilkap"
"805","Hint2"
"806","Pin1"
"807","Traf4"
"808","Sypl"
"809","Samm50"
"810","Dnajc7"
"811","Mrpl38"
"812","Psmd3"
"813","Chtop"
"814","Abracl"
"815","Derl1"
"816","Ssu72"
"817","Mff"
"818","Tomm40"
"819","Fam96b"
"820","Dlgap4"
"821","Gm9844"
"822","Mrpl32"
"823","Polr2g"
"824","Pold4"
"825","Snx5"
"826","Mrpl28"
"827","Actr3"
"828","Dnajc15"
"829","Zfp106"
"830","Lman2"
"831","Ccdc12"
"832","Cops5"
"833","Atp6v1e1"
"834","Akirin2"
"835","March5"
"836","Mest"
"837","Tubb5"
"838","Serpinh1"
"839","Col1a2"
"840","Bgn"
"841","Tubb2b"
"842","Cald1"
"843","Igfbp5"
"844","Mtch1"
"845","Tagln2"
"846","Cdh15"
"847","Col3a1"
"848","Ppic"
"849","Emp3"
"850","Mgp"
"851","Capn6"
"852","Anxa1"
"853","Clic1"
"854","Sec61b"
"855","Sfr1"
"856","Islr"
"857","Igfbp7"
"858","Arpc1b"
"859","Hsp90b1"
"860","Tpm4"
"861","Nap1l1"
"862","Peg3"
"863","Anxa6"
"864","Krtcap2"
"865","Marcks"
"866","Ssr4"
"867","Rps4x"
"868","Spats2l"
"869","Tubb2a"
"870","Ly6e"
"871","Rac1"
"872","Marcksl1"
"873","Prelid1"
"874","Loxl1"
"875","Sh3bgrl3"
"876","Gpx1"
"877","Tmem176b"
"878","Nbl1"
"879","P4hb"
"880","Arhgdia"
"881","Metap2"
"882","Pdap1"
"883","Rab2a"
"884","Fscn1"
"885","Nenf"
"886","Arl1"
"887","Impdh2"
"888","Txndc17"
"889","Tmed10"
"890","Sox4"
"891","Gnb1"
"892","Rhoc"
"893","Ssr2"
"894","Ddah2"
"895","Nono"
"896","Ccnd3"
"897","Dap"
"898","Map1b"
"899","Rnh1"
"900","Eif3a"
"901","Timp1"
"902","Cav1"
"903","Rrbp1"
"904","Col5a2"
"905","Postn"
"906","Nt5dc2"
"907","Phlda1"
"908","Txndc5"
"909","Stmn1"
"910","Pcolce"
"911","Pdgfa"
"912","Tmem176a"
"913","Gpx8"
"914","Capn2"
"915","Heyl"
"916","Mxra8"
"917","Sri"
"918","Sdc2"
"919","Rcn3"
"920","Tln2"
"921","Tppp3"
"922","Csrp1"
"923","Litaf"
"924","Rab34"
"925","Psip1"
"926","Col1a1"
"927","Ramp2"
"928","Dpysl3"
"929","Myf5"
"930","Fstl1"
"931","Cd151"
"932","Igfbp3"
"933","Fkbp9"
"934","Tsc22d1"
"935","Fcgrt"
"936","Serpinf1"
"937","Plp2"
"938","Clcn5"
"939","Igsf3"
"940","Emp1"
"941","Cnn2"
"942","Sh3bgrl"
"943","Mprip"
"944","Mxra7"
"945","Ier5"
"946","Sec61a1"
"947","Wls"
"948","Hmgn3"
"949","Olfml3"
"950","Tpm3"
"951","Cd44"
"952","Fn1"
"953","Arpc5"
"954","Capg"
"955","Bok"
"956","Pofut2"
"957","Mmp14"
"958","Actn1"
"959","Clic4"
"960","Sytl2"
"961","Cd47"
"962","Hs2st1"
"963","Iqsec3"
"964","Sdc1"
"965","Carhsp1"
"966","Map4k4"
"967","Atrx"
"968","Fkbp7"
"969","Col18a1"
"970","Atp6v1a"
"971","App"
"972","Srsf9"
"973","Creb3l1"
"974","Tcf3"
"975","Ckap4"
"976","Ptgfrn"
"977","Eif1a"
"978","Cers2"
"979","Copa"
"980","Tspan6"
"981","Klf6"
"982","Polr1c"
"983","Slc6a6"
"984","Cks1b"
"985","Phip"
"986","Axl"
"987","Prdx4"
"988","Cks2"
"989","Kmt2e"
"990","Armcx2"
"991","Notch3"
"992","Tusc3"
"993","Brd4"
"994","Mxd4"
"995","Calu"
"996","Coro1b"
"997","Adss"
"998","Flna"
"999","Nfia"
"1000","Arl6ip1"
"1001","Dad1"
"1002","Msn"
"1003","Nudt21"
"1004","S100a4"
"1005","Fabp5"
"1006","Socs2"
"1007","S100a13"
"1008","Akr1b8"
"1009","Iqgap1"
"1010","Mrps16"
"1011","Rala"
"1012","Vmp1"
"1013","Ech1"
"1014","Id2"
"1015","Tax1bp3"
"1016","Lgmn"
"1017","Itga7"
"1018","Rpn2"
"1019","Serp1"
"1020","Psme1"
"1021","Sept11"
"1022","Lrrc17"
"1023","Arpc1a"
"1024","9530068E07Rik"
"1025","Gde1"
"1026","Mydgf"
"1027","Lamtor2"
"1028","Eci2"
"1029","Sdf4"
"1030","Dazap1"
"1031","Dctn3"
"1032","Gpx7"
"1033","Cnih4"
"1034","Gpc1"
"1035","Lsm8"
"1036","Pdcd6"
"1037","Sdcbp"
"1038","Ube2e3"
"1039","Ift20"
"1040","Cdc26"
"1041","Rbbp4"
"1042","Tm9sf3"
"1043","Srp72"
"1044","Lrrc59"
"1045","Bud31"
"1046","Wdr1"
"1047","Csrp2"
"1048","Fam92a"
"1049","Rbm17"
"1050","Ppp4c"
"1051","Cops4"
"1052","Krcc1"
"1053","Cnih1"
"1054","Hexa"
"1055","Caprin1"
"1056","Dtymk"
"1057","Sdf2"
"1058","Smarce1"
"1059","Ube2r2"
"1060","Vps29"
"1061","Ppp2r1a"
"1062","Plec"
"1063","Med30"
"1064","Mrpl13"
"1065","Elavl1"
"1066","Ube2j2"
"1067","Igbp1"
"1068","Papola"
"1069","Sugt1"
"1070","Myh4"
"1071","Hcfc1r1"
"1072","Casq1"
"1073","Gmpr"
"1074","Scp2"
"1075","Msrb1"
"1076","Gabarapl2"
"1077","Atcayos"
"1078","Tecr"
"1079","Hras"
"1080","Zfp706"
"1081","Calm3"
"1082","Serpinb6a"
"1083","Skp1a"
"1084","Mrps7"
"1085","Cwc15"
"1086","Gm42418"
"1087","Glo1"
"1088","Ppp1r14c"
"1089","Polr2m"
"1090","Klhl31"
"1091","Slirp"
"1092","Fh1"
"1093","Aurkaip1"
"1094","Jtb"
"1095","Churc1"
"1096","Shisa4"
"1097","Ankrd9"
"1098","Uqcc3"
"1099","Ppp1r2"
"1100","Thoc7"
"1101","Btbd1"
"1102","Ufc1"
"1103","Hfe2"
"1104","Gadd45gip1"
"1105","Hibadh"
"1106","Vapb"
"1107","Mrpl55"
"1108","Dynll2"
"1109","B230118H07Rik"
"1110","Napa"
"1111","Mrps18a"
"1112","Mrpl52"
"1113","Rab18"
"1114","Mrpl34"
"1115","Coa3"
"1116","Polr2k"
"1117","Itgb1bp2"
"1118","Rad23a"
"1119","Gstm5"
"1120","Camta1"
"1121","Dcn"
"1122","Immt"
"1123","Mrps28"
"1124","Rpl29"
"1125","Ube2d1"
"1126","Ap4s1"
"1127","Fxr1"
"1128","Strap"
"1129","Rap1a"
"1130","Aimp1"
"1131","Asph"
"1132","Ctbp1"
"1133","Gtf2h5"
"1134","Atp1a2"
"1135","Glrx5"
"1136","Scand1"
"1137","Fam162a"
"1138","Ampd1"
"1139","Cltb"
"1140","Cst3"
"1141","Rps2"
"1142","Tpt1"
"1143","Hist1h2bc"
"1144","Gpd1"
"1145","Fis1"
"1146","Ost4"
"1147","Pfdn1"
"1148","Capza2"
"1149","0610012G03Rik"
"1150","Ptp4a2"
"1151","Gpx4"
"1152","Atp5f1"
"1153","Prdx3"
"1154","Tmem126a"
"1155","Arpc5l"
"1156","Rps18"
"1157","Rps16"
"1158","Rpl19"
"1159","Ssb"
"1160","Srsf11"
"1161","Tcf4"
"1162","Nfic"
"1163","Smc6"
"1164","Fbl"
"1165","Sfpq"
"1166","Snrpd1"
"1167","Tmem258"
"1168","Ttc3"
"1169","Eif4h"
"1170","Ddx39b"
"1171","Ube2i"
"1172","Ncam1"
"1173","Rbm8a"
"1174","Sept7"
"1175","Polr2f"
"1176","AY036118"
"1177","Nfix"
"1178","Cdc37"
"1179","Tmem234"
"1180","Nsa2"
"1181","Eif3g"
"1182","Kdm6b"
"1183","Pmp22"
"1184","Dpm3"
"1185","Rpl31"
"1186","Thra"
"1187","Rhoj"
"1188","Rplp2"
"1189","Rpl34"
"1190","Cyb5a"
"1191","Rps7"
"1192","Fkbp2"
"1193","Ltbp4"
"1194","Col6a1"
"1195","Ankrd11"
"1196","Rplp1"
"1197","Rps15"
"1198","Rpl11"
"1199","Dek"
"1200","Hspg2"
"1201","Igf2"
"1202","Romo1"
"1203","Rpl23"
"1204","Rps25"
"1205","Rps8"
"1206","Rps14"
"1207","Rpl18a"
"1208","Rpl26"
"1209","Rps24"
"1210","Rpl28"
"1211","Cux1"
"1212","Rps17"
"1213","Rps15a"
"1214","Rps5"
"1215","Rpl13a"
"1216","Rps23"
"1217","Tomm7"
"1218","Rplp0"
"1219","Rpl32"
"1220","Rps27a"
"1221","Kcnq1ot1"
"1222","Oaz1"
"1223","Rps6"
"1224","Rpl30"
"1225","Snhg6"
"1226","Rps13"
"1227","Tra2a"
"1228","Raly"
"1229","Ctsz"
