"","x"
"171","Rpn2"
"172","Pafah1b1"
"173","Eci2"
"174","Adh5"
"175","Gpx7"
"176","Atp6v0b"
"177","Hexa"
"178","Dtymk"
"179","Echs1"
"180","Glo1"
"181","Cmpk1"
"182","Pofut2"
"183","Glud1"
"184","Hs2st1"
"185","Eprs"
"186","Ak2"
"187","Atp6v1a"
"188","Fh1"
"189","Cers2"
"190","Acat1"
"191","Cs"
"192","Kmt2e"
"193","Tusc3"
"194","Adss"
"195","Ppa1"
"196","Dut"
"197","Ugcg"
"198","Guk1"
"199","Atp6v0d1"
"200","Hprt"
"201","Scd2"
"202","Hadhb"
"203","Gstm5"
"204","Hadha"
"205","Vkorc1"
"206","Atp6v1e1"
"207","Rpn1"
"208","Hadh"
"209","Gsto1"
"210","Dctpp1"
"211","Dpm3"
"212","Fnta"
"213","Dld"
"214","Oat"
"215","Plpp1"
"216","Ebp"
"217","Hibadh"
"218","Blvrb"
"219","Ash1l"
"220","Dlst"
"221","Ext2"
"222","Mocs2"
"223","Colgalt1"
"224","Pld3"
"225","Pafah1b2"
"226","Ogt"
"227","Lap3"
"228","Acaa2"
"229","Oxct1"
"230","Ggh"
"231","Itpa"
"232","Coq7"
"233","Acaa1a"
"234","Uxs1"
"235","Nans"
"236","Ugdh"
"237","Stt3a"
"238","Agpat5"
"239","Gcsh"
"240","Akr7a5"
"241","Acadvl"
"242","Acads"
"243","Mgat2"
"244","Alg5"
"245","Stt3b"
"246","Ethe1"
"247","Srm"
"248","Atp6v1d"
"249","Hmox2"
"250","Fuca1"
"251","Pde4d"
"252","Atp6ap1"
"253","Nudt9"
"254","Pten"
"255","Gatm"
"256","Isyna1"
"257","Inppl1"
"258","Agpat3"
"259","Pgp"
"260","Pdhb"
"261","Pts"
"262","Pde2a"
"263","Dlat"
"264","Ndufs1"
"265","Sms"
"266","Bckdha"
"267","Dgkz"
"268","Mat2b"
"269","Hagh"
"270","Coq2"
"271","Ppa2"
"272","Qdpr"
"273","Pcbd1"
"274","Smyd2"
"275","Acsl3"
"276","Tmem189"
"277","St6galnac4"
"278","Ak6"
"279","Nudt2"
"280","Cdipt"
"281","Spr"
"282","St3gal5"
"283","Adsl"
"284","Nit2"
"285","Fech"
"286","Apip"
"287","Cat"
"288","Nfs1"
"289","Pigyl"
"290","Acot7"
"291","Mlycd"
"292","Gmpr"
"293","Ampd1"
"294","Gpd1"
"295","Chpt1"
