"","x"
"360","Kcnq1ot1"
"361","Anxa1"
"362","Odc1"
"363","Cbx3"
"364","Ergic3"
"365","Tpm4"
"366","Ssr3"
"367","Spg21"
"368","Heyl"
"369","Pdia3"
"370","Plagl1"
"371","Serping1"
"372","Notch3"
"373","Msc"
"374","Pax7"
"375","Thra"
"376","Btg1"
"377","Ramp2"
"378","Pmepa1"
"379","Fcgrt"
"380","Sparc"
"381","Kdm6b"
"382","Dag1"
"383","Btg2"
"384","Igsf3"
"385","Fgfr1"
"386","Jmjd1c"
"387","Fosb"
"388","Mxd4"
"389","Rsrp1"
"390","Rhoj"
"391","Gadd45a"
"392","Sirt2"
"393","Dnajb1"
"394","Itm2c"
"395","Eef1a1"
"396","Rps14"
"397","Nfix"
"398","Pold4"
"399","Aldh2"
"400","Lamp2"
"401","Mcl1"
"402","Rbbp6"
"403","Mbnl2"
"404","Kmt2e"
"405","Socs2"
"406","Eif3f"
"407","Rps4x"
"408","Sdf2"
"409","Ier2"
"410","Igfbp4"
"411","Nfib"
"412","Pdgfa"
"413","Rnf11"
"414","Rpl17"
"415","Rps19"
"416","Igbp1"
"417","Kxd1"
"418","Zfp36"
"419","Ptprd"
"420","Postn"
"421","Rpl10a"
"422","Cul1"
"423","Rpl23"
"424","Gsk3b"
"425","Rab6a"
"426","Ywhaz"
"427","Emp1"
"428","Ube2k"
"429","Pafah1b1"
"430","Gadd45g"
"431","Mt1"
"432","Atp5c1"
"433","Sfr1"
"434","Rps27rt"
"435","Snx3"
"436","Rpl18"
"437","Mrps33"
"438","Rpl27a"
"439","Fbl"
"440","Rps2"
"441","Dnaja1"
"442","Aimp1"
"443","Rps9"
"444","Rps17"
"445","Rpl32"
"446","Ppig"
"447","Rdx"
"448","Rps25"
"449","Rpl12"
"450","Raly"
"451","Cox4i1"
"452","Srsf6"
"453","Npm1"
"454","Sept11"
"455","Rpl8"
"456","Eif2a"
"457","Pabpc1"
"458","Arf5"
"459","Rps5"
"460","Rps24"
"461","Prdx6"
"462","Arpc1a"
"463","Rps18"
"464","Gm11808"
"465","Fkbp8"
"466","Tcf25"
"467","Wnk1"
"468","Rpl28"
"469","Rps23"
"470","Rheb"
"471","Wasf2"
"472","Rps11"
"473","Gm10076"
"474","Anapc13"
"475","Hnrnpa1"
"476","Mlf2"
"477","Runx1"
"478","Timm13"
"479","Gm15013"
"480","H2-D1"
"481","Purb"
"482","Ywhab"
"483","Txn2"
"484","Aes"
"485","Lrrc58"
"486","Tra2b"
"487","Ranbp1"
"488","Rpl13"
"489","Set"
"490","Id2"
"491","Eif3h"
"492","Nfic"
"493","Polr2m"
"494","Ubxn4"
"495","Sptssa"
"496","Prdx5"
"497","Scp2"
"498","Arglu1"
"499","Dstn"
"500","Ccni"
"501","Sfpq"
"502","Fis1"
"503","Iqgap1"
"504","Cst3"
"505","St13"
"506","Hmgn2"
"507","Ostc"
"508","Luc7l2"
"509","Fam104a"
"510","Chd4"
"511","Nop58"
"512","Apoe"
"513","Nisch"
"514","Vcam1"
"515","Canx"
"516","Ddb1"
"517","Chmp4b"
"518","Rps16"
"519","Rab1a"
"520","Map4k4"
"521","Map2k2"
"522","Ncor1"
"523","2010111I01Rik"
"524","Prrc2c"
"525","Ddx3x"
"526","Rsrc2"
"527","Luc7l3"
"528","Eef1b2"
"529","Serp1"
"530","1810058I24Rik"
"531","Zfp706"
"532","Lgmn"
"533","Idh3b"
"534","Flnc"
"535","Gde1"
"536","Adipor1"
"537","Comt"
"538","Ier3ip1"
"539","Gm42418"
"540","Rnf187"
"541","Psme1"
"542","Rpl34"
"543","Qk"
"544","Gm2000"
"545","Ier5"
"546","Rps7"
"547","Gas1"
"548","Rps27a"
"549","Acbd6"
"550","Mprip"
"551","Cirbp"
"552","Saraf"
"553","Eif3m"
"554","Rps6"
"555","Hdlbp"
"556","Rpl26"
"557","Rps15a"
"558","Rplp0"
"559","Rpl13a"
"560","mt-Atp6"
"561","Rps13"
"562","Eif3e"
"563","Sqstm1"
"564","Eif3k"
"565","Hmgb2"
"566","Stmn1"
"567","Tuba1b"
"568","Chrna1"
"569","Lgals1"
"570","H2afz"
"571","Tspo"
"572","Tuba1a"
"573","Tubb6"
"574","Nme1"
"575","Snrpd1"
"576","Tubb4b"
"577","Pgam1"
"578","Tmsb10"
"579","Tmsb4x"
"580","Arhgdia"
"581","S100a4"
"582","Cks1b"
"583","Actg1"
"584","Tubb2a"
"585","Fabp5"
"586","Cks2"
"587","Aprt"
"588","Nucks1"
"589","Fscn1"
"590","Ddx39b"
"591","Phgdh"
"592","Ube2l3"
"593","Pa2g4"
"594","Manf"
"595","Dut"
"596","Bax"
"597","Nhp2"
"598","Gm9844"
"599","Nudt21"
"600","Dtymk"
"601","Lsm5"
"602","Eno1"
"603","Ifitm3"
"604","Ctsd"
"605","Birc5"
"606","Eif3c"
"607","Eif4h"
"608","Sf3b5"
"609","Timp1"
"610","Svbp"
"611","Dek"
"612","G3bp1"
"613","Txnl1"
"614","Npm3"
"615","Slc25a5"
"616","Ssr2"
"617","Anp32e"
"618","Srsf7"
"619","Ran"
"620","Slc29a1"
"621","Tomm40"
"622","Sf3b6"
"623","Ptges3"
"624","Nap1l1"
"625","Actr3"
"626","Hnrnpa3"
"627","Hmgb3"
"628","Tmem14c"
"629","Snrpc"
"630","Hacd1"
"631","Pdia6"
"632","Alyref"
"633","Ssrp1"
"634","Banf1"
"635","Mrpl20"
"636","Mif"
"637","Cacybp"
"638","Rbm8a"
"639","Rbbp7"
"640","Hmgb1"
"641","Nudc"
"642","Gtf2h5"
"643","Psma1"
"644","Serpinf1"
"645","Siva1"
"646","Rrm2"
"647","Lsm3"
"648","Prdx4"
"649","Hnrnpd"
"650","Cnih4"
"651","Cenpa"
"652","Smc4"
"653","Hnrnpu"
"654","Ywhah"
"655","1110008F13Rik"
"656","Mbd3"
"657","Rala"
"658","Tbcb"
"659","Acp1"
"660","Hnrnpm"
"661","Lrrc59"
"662","Ube2s"
"663","Psip1"
"664","Cops6"
"665","Eif4e2"
"666","Nt5dc2"
"667","Cdv3"
"668","Bzw1"
"669","Tmpo"
"670","Rexo2"
"671","Eif6"
"672","1110004F10Rik"
"673","Mrpl17"
"674","Dctpp1"
"675","Mrps16"
"676","Denr"
"677","Lyar"
"678","Ppa1"
"679","Dazap1"
"680","Ak2"
"681","Psmc4"
"682","Zyx"
"683","Ccnb2"
"684","Nasp"
"685","Mrpl13"
"686","Pin1"
"687","Cdca3"
"688","Psmc2"
"689","Psmc5"
"690","Wdr1"
"691","Stoml2"
"692","Nudcd2"
"693","Eif2s1"
"694","Txn1"
"695","Sumo3"
"696","Mrpl28"
"697","Dpy30"
"698","Spc24"
"699","Ola1"
"700","Ddx39"
"701","Gtf2a2"
"702","Psmd13"
"703","Smarca5"
"704","Ssbp1"
"705","Rpn2"
"706","Fam96b"
"707","Dnajc15"
"708","Srsf3"
"709","Lsm2"
"710","Eif4e"
"711","Nes"
"712","Tpm3"
"713","Snrpa1"
"714","Ahsa1"
"715","Psmd3"
"716","Psmd1"
"717","Samm50"
"718","Csrp1"
"719","Ap1s1"
"720","Trim28"
"721","Polr2i"
"722","Cops5"
"723","Cd44"
"724","Dnajc9"
"725","Fam96a"
"726","Med30"
"727","Clns1a"
"728","Ccdc124"
"729","Sept9"
"730","Ebna1bp2"
"731","Snx5"
"732","Tipin"
"733","Kpnb1"
"734","Prpf19"
"735","Elavl1"
"736","Sae1"
"737","Pfn1"
"738","Ube2e3"
"739","Apex1"
"740","Bub3"
"741","Eif3b"
"742","H2afy"
"743","Mrpl57"
"744","Immt"
"745","Cdk2ap2"
"746","Mrpl21"
"747","Ube2m"
"748","Ccdc34"
"749","Hspd1"
"750","Myod1"
"751","Actl6a"
"752","Ccna2"
"753","Cfl1"
"754","Hprt"
"755","Cdkn1a"
"756","Ube2c"
"757","Srsf1"
"758","Dph3"
"759","Coa3"
"760","Rtn3"
"761","Arl6ip1"
"762","Cdca8"
"763","Got2"
"764","Smc2"
"765","Mrps26"
"766","Nap1l4"
"767","Pfdn4"
"768","Mrps7"
"769","Erh"
"770","Hnrnpa2b1"
"771","Emd"
"772","Snrpg"
"773","Hspa4"
"774","Anp32b"
"775","Lmnb1"
"776","Nsmce1"
"777","Gcsh"
"778","Ssna1"
"779","Limd2"
"780","Srm"
"781","Aars"
"782","Cotl1"
"783","Dnajc2"
"784","Timm50"
"785","Mrto4"
"786","Ttn"
"787","Mrps18c"
"788","Coq7"
"789","Ruvbl1"
"790","Gar1"
"791","Tyms"
"792","Gars"
"793","Nfu1"
"794","Gsto1"
"795","Rrm1"
"796","Uchl3"
"797","Naa38"
"798","Phb"
"799","Tomm70a"
"800","Eif4a3"
"801","Snrnp40"
"802","Nop56"
"803","Tk1"
"804","Nars"
"805","Pole3"
"806","Ppm1g"
"807","Itpa"
"808","Naa20"
"809","Stip1"
"810","Polr2h"
"811","Pea15a"
"812","Dynlt1f"
"813","Rps27l"
"814","Txnl4a"
"815","Nsmce4a"
"816","Mrpl34"
"817","Hnrnpab"
"818","Tardbp"
"819","Smc3"
"820","Timm22"
"821","Aif1l"
"822","Ccnd1"
"823","Hras"
"824","Cdk1"
"825","Nubp1"
"826","Rnf126"
"827","Psat1"
"828","Ptma"
"829","Lap3"
"830","Ppil1"
"831","Tspan4"
"832","Exosc8"
"833","Mthfd2"
"834","Nsun2"
"835","Rpa3"
"836","Rad21"
"837","Mrps5"
"838","Tnnt2"
"839","Prmt1"
"840","Timm10b"
"841","Cmc2"
"842","Myl9"
"843","Bzw2"
"844","Racgap1"
"845","Cdc20"
"846","Uchl5"
"847","Ehd4"
"848","Ahsa2"
"849","Thyn1"
"850","Usp14"
"851","Rfc2"
"852","Tsfm"
"853","Ufm1"
"854","Vars"
"855","Ppp5c"
"856","Nolc1"
"857","Parl"
"858","Mycbp"
"859","Srrt"
"860","Nudt5"
"861","Mrps25"
"862","Dohh"
"863","Vps36"
"864","Dynll2"
"865","Cenpw"
"866","Clpp"
"867","Pdhb"
"868","Rps19bp1"
"869","Polr2d"
"870","C1qbp"
"871","Mrps18b"
"872","Timm10"
"873","Hspe1"
"874","Nexn"
"875","Dkc1"
"876","Pmf1"
"877","Ezh2"
"878","Sap30"
"879","Rangap1"
"880","Chchd4"
"881","E2f4"
"882","Rcc2"
"883","Shmt2"
"884","Cyb5b"
"885","Lmnb2"
"886","Acot7"
"887","Ak6"
"888","H2afx"
"889","Myog"
"890","Cct3"
"891","Wdr18"
"892","Top2a"
"893","Mcm6"
"894","Ncl"
"895","Lig1"
"896","Dclk1"
"897","Pold2"
"898","Knstrn"
"899","Tcerg1"
"900","Mcm7"
"901","Hsp90aa1"
"902","Aimp2"
"903","Orc6"
"904","Tubg1"
"905","Bola1"
"906","Ccnb1"
"907","Pbk"
"908","Gmnn"
"909","Rfc4"
"910","Atic"
"911","Rfc5"
"912","Rcc1"
"913","Mrps6"
"914","Tacc3"
"915","Tmem97"
"916","Mcm5"
"917","Mcm3"
"918","Mki67"
"919","Adk"
"920","Mcm2"
"921","Gal"
"922","Rpa1"
"923","Pcna"
"924","Gins2"
"925","Rbm24"
"926","Tomm5"
"927","Got1"
"928","Rras2"
"929","Gm10053"
"930","Dhfr"
"931","Lonp1"
"932","Uhrf1"
"933","Cenpf"
"934","Mad2l1"
"935","Nup37"
"936","Fam136a"
"937","Mars"
"938","Mpp6"
"939","Kif22"
"940","Prpf8"
"941","Sfxn1"
"942","Ppp2r5d"
"943","Zc3hc1"
"944","Prmt3"
"945","Rrp9"
"946","Anxa5"
"947","Olfml2b"
"948","Rnh1"
"949","Tsc22d1"
"950","Cd82"
"951","Sf3b1"
"952","Tmem234"
"953","Itgb1"
"954","Rbm25"
"955","Rcn1"
"956","Gamt"
"957","Cyb5r3"
"958","Sin3b"
"959","Atxn10"
"960","Tprgl"
"961","Sec11a"
"962","Cd200"
"963","Pbxip1"
"964","Eif3d"
"965","Ckb"
"966","Ilk"
"967","Cux1"
"968","Rab34"
"969","Btf3l4"
"970","Hexa"
"971","Trp53"
"972","Fstl1"
"973","1810037I17Rik"
"974","Atraid"
"975","Tmem176a"
"976","Asb5"
"977","Arl3"
"978","Ccnl2"
"979","Hnrnph1"
"980","Sdc2"
"981","Srp54b"
"982","Rab18"
"983","Txndc5"
"984","Zfp207"
"985","Ociad1"
"986","Mxra7"
"987","Hspg2"
"988","Gpx8"
"989","Rsl1d1"
"990","Ddost"
"991","Rcn3"
"992","Phlda3"
"993","Pnisr"
"994","Gpx7"
"995","Jam3"
"996","Rbm17"
"997","Eci2"
"998","Pcolce"
"999","Mdfic"
"1000","Itga7"
"1001","Anapc16"
"1002","Hnrnpr"
"1003","Zc3h15"
"1004","Dnajb6"
"1005","Fxyd6"
"1006","Commd1"
"1007","Polr2j"
"1008","Bcas2"
"1009","Snhg12"
"1010","Acadl"
"1011","Emc7"
"1012","Fkbp7"
"1013","Sri"
"1014","Lrrc17"
"1015","Taldo1"
"1016","Fgfr4"
"1017","Ift20"
"1018","Mrpl32"
"1019","Sec61a1"
"1020","Emc10"
"1021","Cdc26"
"1022","Col6a1"
"1023","Lama2"
"1024","Olfml3"
"1025","Mtch1"
"1026","Ogt"
"1027","Tmem59"
"1028","Ncoa1"
"1029","Clk1"
"1030","Ptgfrn"
"1031","Rbm39"
"1032","Dbn1"
"1033","Igfbp3"
"1034","Copa"
"1035","Wls"
"1036","Mmp14"
"1037","Csrp2"
"1038","Fcer1g"
"1039","Hp1bp3"
"1040","Ankrd17"
"1041","Gadd45b"
"1042","Krtcap2"
"1043","Eif3i"
"1044","Strn3"
"1045","Rabac1"
"1046","Eif3g"
"1047","Cope"
"1048","Aurkaip1"
"1049","Rpl13a-ps1"
"1050","Trmt112"
"1051","Srrm2"
"1052","Capns1"
"1053","Hsd17b10"
"1054","Cdc42"
"1055","Csnk2b"
"1056","Cwc15"
"1057","Fkbp1a"
"1058","Psma7"
"1059","Eif5b"
"1060","Rab14"
"1061","Pcbp4"
"1062","Calm3"
"1063","Ctnnb1"
"1064","Ech1"
"1065","H2-K1"
"1066","H2afv"
"1067","Mdk"
"1068","Vkorc1"
"1069","Hes6"
"1070","Atf4"
"1071","Dnajc7"
"1072","App"
"1073","Eif4g2"
"1074","Rab11b"
"1075","Sra1"
"1076","Snhg6"
"1077","Pdcl3"
"1078","Tra2a"
"1079","Bnip3l"
"1080","Srp19"
"1081","Eif1ax"
"1082","Chic2"
"1083","Acin1"
"1084","Glo1"
"1085","Tcf12"
"1086","Clcn5"
"1087","Slc38a2"
"1088","Ptp4a2"
"1089","Mrpl48"
"1090","Sytl2"
"1091","Bcl7c"
"1092","Etfa"
"1093","Ctdsp2"
"1094","Btbd1"
"1095","Arhgef2"
"1096","Lims1"
"1097","Polr2c"
"1098","Mat2a"
"1099","C1d"
"1100","Lsm8"
"1101","Psmd11"
"1102","Popdc3"
"1103","Iffo1"
"1104","Sugt1"
"1105","Naca"
"1106","Grn"
"1107","Rrp1"
"1108","Yipf3"
"1109","Smarce1"
"1110","Atrx"
"1111","Ptov1"
"1112","Cnpy2"
"1113","Tceal8"
"1114","Gadd45gip1"
"1115","Atp2b1"
"1116","Tax1bp3"
"1117","Tpr"
"1118","Tsen34"
"1119","Pbrm1"
"1120","Tgif1"
"1121","Polr2e"
"1122","9530068E07Rik"
"1123","1110065P20Rik"
"1124","Akr1b8"
"1125","Tbrg1"
"1126","Capn2"
"1127","Ppp2r1a"
"1128","Sdf4"
"1129","Rtcb"
"1130","Mrpl14"
"1131","Snx1"
"1132","Ssu72"
"1133","Gpc1"
"1134","Rap1a"
"1135","Napa"
"1136","Khdrbs1"
"1137","Matr3"
"1138","Ssr1"
"1139","Sdcbp"
"1140","Eif1a"
"1141","March5"
"1142","Rab7"
"1143","Pdgfrl"
"1144","Nav1"
"1145","Tanc2"
"1146","Eva1b"
"1147","Pde4d"
"1148","Kremen1"
"1149","Antxr1"
"1150","Arid5b"
"1151","Stbd1"
"1152","Arid4b"
"1153","Tmbim1"
"1154","Ppp1r15a"
"1155","Maged2"
"1156","Npdc1"
"1157","Smim14"
"1158","Dars"
"1159","Tmem165"
"1160","Hdac2"
"1161","Papola"
"1162","Akirin2"
"1163","Dpysl3"
"1164","Ccdc12"
"1165","Cnih1"
"1166","Eif1b"
"1167","Pofut2"
"1168","Sptbn1"
"1169","Dctn3"
"1170","Pla2g16"
"1171","Atxn7l3b"
"1172","Rtf1"
"1173","Maf1"
"1174","Iqsec3"
"1175","Ppp3ca"
"1176","Tmem109"
"1177","Sdc1"
"1178","Prdx3"
"1179","Lamtor1"
"1180","Bclaf1"
"1181","Creb3l1"
"1182","Wsb1"
"1183","Snx6"
"1184","Irf2bpl"
"1185","Slc3a2"
"1186","Rsu1"
"1187","Ap3s1"
"1188","Ube2j2"
"1189","Mnat1"
"1190","Tmco1"
"1191","Poldip2"
"1192","Brd4"
"1193","Nktr"
"1194","Ctnna1"
"1195","1110038F14Rik"
"1196","Psmd12"
"1197","Gstm5"
"1198","Sat1"
"1199","Syncrip"
"1200","Smarcb1"
"1201","Cldnd1"
"1202","Ddrgk1"
"1203","Pcmt1"
"1204","Ubxn6"
"1205","Adss"
"1206","Ube2r2"
"1207","Ralbp1"
"1208","Tm2d2"
"1209","Wdr83os"
"1210","Cops2"
"1211","Ubap2l"
"1212","Cmpk1"
"1213","Plpp1"
"1214","Ankrd10"
"1215","Gatad2b"
"1216","Pmpcb"
"1217","Armcx2"
"1218","H1f0"
"1219","Surf4"
"1220","Rcn2"
"1221","Fam103a1"
"1222","Cops8"
"1223","Zfand6"
"1224","Echs1"
"1225","Nras"
"1226","Phf5a"
"1227","Fkbp2"
"1228","Sec13"
"1229","Ddx24"
"1230","Arf6"
"1231","Churc1"
"1232","BC004004"
"1233","Tmem70"
"1234","Carhsp1"
"1235","Polr1c"
"1236","Abhd17a"
"1237","Tor1aip2"
"1238","Rab5a"
"1239","Copz1"
"1240","Mrpl38"
"1241","Abcf1"
"1242","Aamdc"
"1243","Wbp4"
"1244","Psmd9"
"1245","Ctsa"
"1246","Ergic2"
"1247","Rock1"
"1248","Hspb11"
"1249","Tmed1"
"1250","Mrps9"
"1251","Lrrfip1"
"1252","Tspan6"
"1253","Gtf3a"
"1254","Plscr3"
"1255","Rchy1"
"1256","Diablo"
"1257","Ube2n"
"1258","G3bp2"
"1259","Pdlim7"
"1260","Ube2i"
"1261","Serpinb6a"
"1262","Gspt1"
"1263","Top1"
"1264","Hmg20b"
"1265","Ndufs3"
"1266","Ugcg"
"1267","Desi2"
"1268","Psmd14"
"1269","Sept7"
"1270","Hmgn3"
"1271","Ppp1r14b"
"1272","1810022K09Rik"
"1273","Ube2v2"
"1274","Naa10"
"1275","Snrpb"
"1276","Fh1"
"1277","Cyth2"
"1278","BC005537"
"1279","Vgll2"
"1280","Lix1l"
"1281","Hcfc1r1"
"1282","Glrx3"
"1283","Josd2"
"1284","Rnf10"
"1285","Psmd4"
"1286","Cbx1"
"1287","Dynlrb1"
"1288","Pcbp2"
"1289","Mrfap1"
"1290","Traf4"
"1291","Rpl36al"
"1292","Eif4b"
"1293","Osgep"
"1294","Pcnp"
"1295","Ddx5"
"1296","Tor1aip1"
"1297","Dst"
"1298","Actn1"
"1299","Plgrkt"
"1300","Hibadh"
"1301","Imp3"
"1302","Ptp4a1"
"1303","Akt1s1"
"1304","mt-Co2"
"1305","Pnn"
"1306","Ppp4r2"
"1307","Jtb"
"1308","Fxr1"
"1309","Golgb1"
"1310","Senp6"
"1311","Capg"
"1312","Sf3b2"
"1313","Bst2"
"1314","Ewsr1"
"1315","Col1a1"
"1316","Rap1b"
"1317","Psme2"
"1318","Fkbp9"
"1319","Tax1bp1"
"1320","Fubp1"
"1321","Anp32a"
"1322","Lman2"
"1323","Calu"
"1324","Sh3bgrl"
"1325","Txndc9"
"1326","Atp6v0b"
"1327","Ndrg1"
"1328","Lox"
"1329","Pmp22"
"1330","Pim1"
"1331","Emilin1"
"1332","Ubn1"
"1333","Sec62"
"1334","Vstm4"
"1335","Herpud1"
"1336","Auts2"
"1337","Cd151"
"1338","Cnn2"
"1339","Ggnbp2"
"1340","Arpc5"
"1341","Cyba"
"1342","Coro1b"
"1343","Lamtor4"
"1344","Arpc5l"
"1345","Ucp2"
"1346","Tcf3"
"1347","Elof1"
"1348","Cuedc2"
"1349","Rbm7"
"1350","Fkbp10"
"1351","Tmem208"
"1352","Phip"
"1353","Xbp1"
"1354","Vamp8"
"1355","Tex261"
"1356","Snf8"
"1357","Ilkap"
"1358","Adprh"
"1359","Tyrobp"
"1360","Yipf4"
