"","x"
"107","Eif4a1"
"108","Pim1"
"109","Ifitm3"
"110","Mt1"
"111","Eif1"
"112","Atp2b1"
"113","Srrm1"
"114","Lmna"
"115","Junb"
"116","Nop56"
"117","Des"
"118","Cd63"
"119","Eif5"
"120","Srrm2"
"121","Rbm39"
"122","Srsf11"
"123","Rtn4"
"124","Srsf7"
"125","Nfkbia"
"126","Ube2d3"
"127","Id3"
"128","Nop58"
"129","Psmd11"
"130","Gnl3"
"131","Cald1"
"132","Tra2b"
"133","Rbm25"
"134","Kdm6b"
"135","Cdc42"
"136","Hnrnpa2b1"
"137","Cnbp"
"138","mt-Nd2"
"139","Fbl"
"140","Calr"
"141","Tpm3"
"142","Pabpc1"
"143","Jund"
"144","Nars"
"145","Hnrnpdl"
"146","Eef2"
"147","Arf1"
"148","S100a10"
"149","Hsp90ab1"
"150","Manf"
"151","Ddx21"
"152","Psma3"
"153","G3bp1"
"154","Myl12a"
"155","Ifitm2"
"156","Sfpq"
"157","Csnk1a1"
"158","Eef1a1"
"159","Ssb"
"160","U2af1"
"161","Fth1"
"162","Eif6"
"163","Eif3j1"
"164","mt-Atp6"
"165","Gm10076"
"166","mt-Co3"
"167","Hmgb1"
"168","H2afz"
"169","mt-Co2"
"170","S100a6"
"171","Gm2000"
"172","Gm9844"
"173","Cbx3"
"174","Lgals1"
"175","Gm11808"
"176","Ranbp1"
"177","Tubb5"
"178","Mif"
"179","Uqcr11"
"180","Actg1"
"181","Set"
"182","Uqcrq"
"183","Cycs"
"184","Atp5g1"
"185","Pfn1"
"186","Tmsb10"
"187","Snrpg"
"188","Rps12-ps3"
"189","Atp5l"
"190","Cox6c"
"191","Gapdh"
"192","Uqcr10"
"193","Sec61g"
"194","Hmgn1"
"195","Rpl9-ps6"
"196","Erh"
"197","Atp5k"
"198","Cox6b1"
"199","Serf2"
"200","Hmgn2"
"201","Crip2"
"202","Rpl10-ps3"
"203","Hnrnpa1"
"204","Nme1"
"205","Rbm3"
"206","Usmg5"
"207","Ube2s"
"208","Ndufa4"
"209","Gm9493"
"210","Rpl27-ps3"
"211","Sumo2"
"212","Hmgb2"
"213","Slc25a4"
"214","Ppp1r14b"
"215","Pdap1"
"216","Cox7a2"
"217","Dynll1"
"218","Cox5b"
"219","Atp5e"
"220","Atp5j"
"221","Gm8186"
"222","Eif4ebp1"
"223","Atp5g2"
"224","Xist"
"225","Gm10036"
"226","Tuba1b"
"227","Crip1"
"228","Tomm20"
"229","Atp5j2"
"230","Tma7"
"231","Cox5a"
"232","Fkbp1a"
"233","Ptges3"
"234","2010107E04Rik"
"235","Snrpe"
"236","Ndufa2"
"237","Gnb1"
"238","Lgals3"
"239","Anp32b"
"240","mt-Nd4l"
"241","Eef1b2"
"242","Atp5o"
"243","Atp5g3"
"244","Atpif1"
"245","Timm13"
"246","Eno1"
"247","Lsm5"
"248","Nop10"
"249","Hnrnpab"
"250","Pkm"
"251","Minos1"
"252","Alyref"
"253","Tmem245"
"254","Cks1b"
"255","Polr2l"
"256","Nhp2"
"257","Nap1l1"
"258","St13"
"259","Ndufb8"
"260","Arpp19"
"261","Naa50"
"262","Ndufa7"
"263","Psma7"
"264","Ywhaz"
"265","Actb"
"266","Uqcrb"
"267","Nedd8"
"268","Dek"
"269","Snrpd2"
"270","Snhg9"
"271","Myl6"
"272","Tomm7"
"273","S100a11"
"274","Morf4l1"
"275","Atp5d"
"276","Hnrnpm"
"277","Lsm4"
"278","Edf1"
"279","Tpm1"
"280","Ndufb9"
"281","Ndufab1"
"282","Tbca"
"283","Anxa2"
"284","Mtpn"
"285","Ndufa12"
"286","Mrpl33"
"287","Cox7b"
"288","C1qbp"
"289","Rbx1"
"290","Ndufc1"
"291","mt-Co1"
"292","Gm6133"
"293","Hspd1"
"294","Cox17"
"295","Snrpd3"
"296","Usp50"
"297","Tomm5"
"298","Ube2i"
"299","Prmt1"
"300","Atp5h"
"301","Sept2"
"302","Myef2"
"303","Ndufa3"
"304","Gpx4"
"305","Ldha"
"306","Park7"
"307","Zfp706"
"308","Spp1"
"309","Cdv3"
"310","Pdcd5"
"311","Lsm7"
"312","Mdh2"
"313","Atp5c1"
"314","Psmb6"
"315","Pola2"
"316","Sh3glb1"
"317","Gm10053"
"318","Mrpl52"
"319","D8Ertd738e"
"320","Psmb3"
"321","Cdk4"
"322","Ndufa5"
"323","Romo1"
"324","Tomm22"
"325","Eno3"
"326","Nucks1"
"327","Ppp1ca"
"328","Bola2"
"329","Wtap"
"330","Dbi"
"331","Kdelr2"
"332","Banf1"
"333","Sarnp"
"334","Tpm4"
"335","Ndufc2"
"336","Eif3f"
"337","Emp3"
"338","Ndufb7"
"339","Rps27rt"
"340","1110004F10Rik"
"341","Ssr1"
"342","Eif5b"
"343","Nupr1"
"344","Atp5a1"
"345","Hypk"
"346","Stmn1"
"347","Atp5f1"
"348","Gm10073"
"349","Exosc2"
"350","Pebp1"
"351","Mrpl12"
"352","Hdgf"
"353","Metap2"
"354","Rbm8a"
"355","Cyc1"
"356","Ndufa13"
"357","Pcbp1"
"358","Fkbp3"
"359","Psmb2"
"360","Cox7c"
"361","mt-Nd3"
"362","Ywhaq"
"363","Tmem258"
"364","Supt16"
"365","Clic1"
"366","Rpl41"
"367","Cstb"
"368","Dut"
"369","Gpx1"
"370","Ankrd1"
"371","Ndufs5"
"372","Ost4"
"373","Dtymk"
"374","Npm3"
"375","Eif3k"
"376","Arf6"
"377","Mrpl42"
"378","Lsm6"
"379","Ndufb5"
"380","Tsc22d1"
"381","Ube2n"
"382","Slc24a5"
"383","Bax"
"384","Serpinh1"
"385","Rrm2"
"386","Dctpp1"
"387","Phb2"
"388","Glrx5"
"389","Arpc1b"
"390","Comt"
"391","Psmb1"
"392","Lyar"
"393","Elavl1"
"394","Rhoa"
"395","Bsg"
"396","Ndufs7"
"397","Sec61b"
"398","Ndufb10"
"399","Ndufs6"
"400","Smdt1"
"401","Nudt21"
"402","Sdhb"
"403","Polr2k"
"404","Arpc2"
"405","Mrps33"
"406","Polr1d"
"407","Anxa1"
"408","Lsm3"
"409","Cdk2ap2"
"410","Cox7a2l"
"411","Snrpd1"
"412","Cnih4"
"413","Ndufa6"
"414","Pomp"
"415","Ndufb6"
"416","Cks2"
"417","Nras"
"418","Snrnp27"
"419","Eif1ad"
"420","Ndufb11"
"421","Uqcrfs1"
"422","Eny2"
"423","Cd44"
"424","Tmem167"
"425","Bri3"
"426","Ptma"
"427","Dcun1d5"
"428","Ndufb4"
"429","Atp6v1g1"
"430","Ndufa11"
"431","Ybx3"
"432","Mrpl20"
"433","Rpl7a-ps5"
"434","Ddx3x"
"435","Polr2f"
"436","Pin1"
"437","Chrna1"
"438","Denr"
"439","Ndufb2"
"440","Drap1"
"441","Eif3h"
"442","Cdk6"
"443","Capza2"
"444","Cited2"
"445","Mtdh"
"446","Pfdn1"
"447","Cox8a"
"448","Rpgrip1"
"449","Txn2"
"450","Emg1"
"451","Lsm2"
"452","Prdx2"
"453","Gsk3b"
"454","Cdk2ap1"
"455","Uqcc2"
"456","Eif1ax"
"457","Tomm6"
"458","Marcks"
"459","Sptssa"
"460","Ier3ip1"
"461","Rps27l"
"462","Chchd1"
"463","Psmc3"
"464","Canx"
"465","Cfl2"
"466","Srsf10"
"467","Gm10260"
"468","Sept7"
"469","Noa1"
"470","Hnrnpd"
"471","Smarca5"
"472","Gm11273"
"473","Mrpl30"
"474","Id2"
"475","Esd"
"476","Swi5"
"477","Arglu1"
"478","Raly"
"479","Anp32e"
"480","Krtcap2"
"481","Ppib"
"482","Rbbp4"
"483","Nsa2"
"484","Gtf2h5"
"485","Vdac2"
"486","Srsf6"
"487","Slirp"
"488","Pgam1"
"489","Atox1"
"490","Bzw1"
"491","Tmem256"
"492","Psat1"
"493","Atf1"
"494","Prelid1"
"495","Nutf2"
"496","Srp9"
