"","x"
"107","Eif4a1"
"108","Pim1"
"109","Ifitm3"
"110","Mt1"
"111","Eif1"
"112","Atp2b1"
"113","Srrm1"
"114","Lmna"
"115","Junb"
"116","Nop56"
"117","Des"
"118","Cd63"
"119","Eif5"
"120","Srrm2"
"121","Rbm39"
"122","Srsf11"
"123","Rtn4"
"124","Srsf7"
"125","Nfkbia"
"126","Ube2d3"
"127","Id3"
"128","Nop58"
"129","Psmd11"
"130","Gnl3"
"131","Cald1"
"132","Tra2b"
"133","Rbm25"
"134","Kdm6b"
"135","Cdc42"
"136","Hnrnpa2b1"
"137","Cnbp"
"138","mt-Nd2"
"139","Fbl"
"140","Calr"
"141","Tpm3"
"142","Pabpc1"
"143","Jund"
"144","Nars"
"145","Hnrnpdl"
"146","Eef2"
"147","Arf1"
"148","S100a10"
"149","Hsp90ab1"
"150","Manf"
"151","Ddx21"
"152","Psma3"
"153","G3bp1"
"154","Myl12a"
"155","Ifitm2"
"156","Sfpq"
"157","Csnk1a1"
"158","Eef1a1"
"159","Ssb"
"160","U2af1"
"161","Fth1"
"162","Eif6"
"163","Eif3j1"
"164","Rps27rt"
"165","Wdr89"
"166","Rps28"
"167","Lrrc58"
"168","Gm10073"
"169","Rps29"
"170","Oaz1"
"171","mt-Co1"
"172","Ptma"
"173","Hnrnpa3"
"174","Rps27"
"175","Uba52"
"176","Tmed2"
"177","Srsf2"
"178","mt-Nd4"
"179","H3f3b"
"180","Eif2s2"
"181","Hnrnpf"
"182","Rpl27a"
"183","H3f3a"
"184","Rps6"
"185","Rpl35"
"186","mt-Cytb"
"187","Rpl15"
"188","Ncl"
"189","Rpl38"
"190","Rpl36"
"191","Hnrnpu"
"192","mt-Nd5"
"193","Sub1"
"194","Eif4e"
"195","Rpl35a"
"196","Luc7l2"
"197","Mrfap1"
"198","Btf3"
"199","mt-Nd1"
"200","Rpl13"
"201","Rpl27"
"202","Arl6ip5"
"203","Rpl37a"
"204","Rheb"
"205","Rps19"
"206","Rpl37"
"207","Ahnak"
"208","Hnrnpk"
"209","Rpl18"
"210","Vapa"
"211","Calm2"
"212","Rpl36al"
"213","Rpl23a"
"214","Hnrnpc"
"215","Rps25"
"216","Rpl17"
"217","Rpl24"
"218","Rpl34"
"219","Eif4g2"
"220","Ppia"
"221","Rps21"
"222","Sumo1"
"223","Slc25a5"
"224","Rpl39"
"225","Eif3a"
"226","Pcbp2"
"227","Rps7"
"228","Srsf3"
"229","Rps23"
"230","Snrpf"
"231","Rpl9"
"232","Rpl6"
"233","Pfdn2"
"234","mt-Atp6"
"235","Gm10076"
"236","mt-Co3"
"237","Hmgb1"
"238","H2afz"
"239","mt-Co2"
"240","S100a6"
"241","Gm2000"
"242","Gm9844"
"243","Cbx3"
"244","Lgals1"
"245","Gm11808"
"246","Ranbp1"
"247","Tubb5"
"248","Mif"
"249","Uqcr11"
"250","Actg1"
"251","Set"
"252","Uqcrq"
"253","Cycs"
"254","Atp5g1"
"255","Pfn1"
"256","Tmsb10"
"257","Snrpg"
"258","Rps12-ps3"
"259","Atp5l"
"260","Cox6c"
"261","Gapdh"
"262","Uqcr10"
"263","Sec61g"
"264","Hmgn1"
"265","Rpl9-ps6"
"266","Erh"
"267","Atp5k"
"268","Cox6b1"
"269","Serf2"
"270","Hmgn2"
"271","Crip2"
"272","Rpl10-ps3"
"273","Hnrnpa1"
"274","Nme1"
"275","Rbm3"
"276","Usmg5"
"277","Ube2s"
"278","Ndufa4"
"279","Gm9493"
"280","Rpl27-ps3"
"281","Sumo2"
"282","Hmgb2"
"283","Slc25a4"
"284","Ppp1r14b"
"285","Pdap1"
"286","Cox7a2"
"287","Dynll1"
"288","Cox5b"
"289","Atp5e"
"290","Atp5j"
"291","Gm8186"
"292","Eif4ebp1"
"293","Atp5g2"
"294","Xist"
"295","Gm10036"
"296","Tuba1b"
"297","Crip1"
"298","Tomm20"
"299","Atp5j2"
"300","Tma7"
"301","Cox5a"
"302","Fkbp1a"
"303","Ptges3"
"304","2010107E04Rik"
"305","Snrpe"
"306","Ndufa2"
"307","Gnb1"
"308","Lgals3"
"309","Anp32b"
"310","mt-Nd4l"
"311","Eef1b2"
"312","Atp5o"
"313","Atp5g3"
"314","Atpif1"
"315","Timm13"
"316","Eno1"
"317","Lsm5"
"318","Nop10"
"319","Hnrnpab"
"320","Pkm"
"321","Minos1"
"322","Alyref"
"323","Tmem245"
"324","Cks1b"
"325","Polr2l"
"326","Nhp2"
"327","Nap1l1"
"328","St13"
"329","Ndufb8"
"330","Arpp19"
"331","Naa50"
"332","Ndufa7"
"333","Psma7"
"334","Ywhaz"
"335","Actb"
"336","Uqcrb"
"337","Nedd8"
"338","Dek"
"339","Snrpd2"
"340","Snhg9"
"341","Myl6"
"342","Tomm7"
"343","S100a11"
"344","Morf4l1"
"345","Atp5d"
"346","Hnrnpm"
"347","Lsm4"
"348","Edf1"
"349","Tpm1"
"350","Ndufb9"
"351","Ndufab1"
"352","Tbca"
"353","Anxa2"
"354","Mtpn"
"355","Ndufa12"
"356","Mrpl33"
"357","Cox7b"
"358","C1qbp"
"359","Rbx1"
"360","Ndufc1"
"361","Gm6133"
"362","Hspd1"
"363","Cox17"
"364","Snrpd3"
"365","Usp50"
"366","Tomm5"
"367","Ube2i"
"368","Prmt1"
"369","Atp5h"
"370","Sept2"
"371","Myef2"
"372","Ndufa3"
"373","Gpx4"
"374","Ldha"
"375","Park7"
"376","Zfp706"
"377","Spp1"
"378","Cdv3"
"379","Pdcd5"
"380","Lsm7"
"381","Mdh2"
"382","Atp5c1"
"383","Psmb6"
"384","Pola2"
"385","Sh3glb1"
"386","Gm10053"
"387","Mrpl52"
"388","D8Ertd738e"
"389","Psmb3"
"390","Cdk4"
"391","Ndufa5"
"392","Romo1"
"393","Tomm22"
"394","Eno3"
"395","Nucks1"
"396","Ppp1ca"
"397","Bola2"
"398","Wtap"
"399","Dbi"
"400","Kdelr2"
"401","Banf1"
"402","Sarnp"
"403","Tpm4"
"404","Ndufc2"
"405","Eif3f"
"406","Emp3"
"407","Ndufb7"
"408","1110004F10Rik"
"409","Ssr1"
"410","Eif5b"
"411","Nupr1"
"412","Atp5a1"
"413","Hypk"
"414","Stmn1"
"415","Atp5f1"
"416","Exosc2"
"417","Pebp1"
"418","Mrpl12"
"419","Hdgf"
"420","Metap2"
"421","Rbm8a"
"422","Cyc1"
"423","Ndufa13"
"424","Pcbp1"
"425","Fkbp3"
"426","Psmb2"
"427","Cox7c"
"428","mt-Nd3"
"429","Ywhaq"
"430","Tmem258"
"431","Supt16"
"432","Clic1"
"433","Rpl41"
"434","Cstb"
"435","Dut"
"436","Gpx1"
"437","Ankrd1"
"438","Ndufs5"
"439","Ost4"
"440","Dtymk"
"441","Npm3"
"442","Eif3k"
"443","Arf6"
"444","Mrpl42"
"445","Lsm6"
"446","Ndufb5"
"447","Tsc22d1"
"448","Ube2n"
"449","Slc24a5"
"450","Bax"
"451","Serpinh1"
"452","Rrm2"
"453","Dctpp1"
"454","Phb2"
"455","Glrx5"
"456","Arpc1b"
"457","Comt"
"458","Psmb1"
"459","Lyar"
"460","Elavl1"
"461","Rhoa"
"462","Bsg"
"463","Ndufs7"
"464","Sec61b"
"465","Ndufb10"
"466","Ndufs6"
"467","Smdt1"
"468","Nudt21"
"469","Sdhb"
"470","Polr2k"
"471","Arpc2"
"472","Mrps33"
"473","Polr1d"
"474","Anxa1"
"475","Lsm3"
"476","Cdk2ap2"
"477","Cox7a2l"
"478","Snrpd1"
"479","Cnih4"
"480","Ndufa6"
"481","Pomp"
"482","Ndufb6"
"483","Cks2"
"484","Nras"
"485","Snrnp27"
"486","Eif1ad"
"487","Ndufb11"
"488","Uqcrfs1"
"489","Eny2"
"490","Cd44"
"491","Tmem167"
"492","Bri3"
"493","Rpl7a-ps5"
"494","Rpgrip1"
"495","Tomm6"
"496","Gm10260"
"497","Gm11273"
"498","Pgam1"
"499","Nutf2"
"500","Sgk1"
"501","Rpl29"
"502","Gm10269"
"503","Ndufb4"
"504","Mrpl23"
"505","Noa1"
"506","Cdk2ap1"
"507","Ptp4a1"
"508","Notch2"
"509","St3gal5"
"510","Atf1"
"511","mt-Atp8"
"512","Plk4"
"513","Gm10282"
"514","Klhl21"
"515","Loxl2"
"516","Cenpa"
"517","Rpl13a-ps1"
"518","Abhd2"
"519","Birc5"
"520","Cdk6"
"521","Spry2"
"522","Rbm15"
"523","Cd200"
"524","Slbp"
"525","Cav1"
"526","Ddx3x"
"527","Diaph3"
"528","Gng5"
"529","Rps26"
"530","Wdr26"
"531","Id2"
"532","Ybx3"
"533","Pcnp"
"534","Hnrnpl"
"535","Eif5a"
"536","Nsa2"
"537","Arglu1"
"538","Rnps1"
"539","Srsf10"
"540","Lsm2"
"541","Llph"
"542","Ppp1cc"
"543","Thbs1"
"544","Nmt1"
"545","Rpl22l1"
"546","Yme1l1"
"547","Pam"
"548","Sox11"
"549","Rpl30"
"550","Plp2"
"551","Rpl31"
"552","Trmt112"
"553","Gsk3b"
"554","Ythdf2"
"555","Anp32e"
"556","Dnajb6"
"557","Ube2d2a"
"558","Hmga1"
"559","Hnrnph1"
"560","Serbp1"
"561","Desi2"
"562","Golt1b"
"563","Birc6"
"564","Sparc"
"565","Esd"
"566","Ccnd1"
"567","Chrna1"
"568","Prdx2"
"569","Phgdh"
"570","Aprt"
"571","Cited2"
"572","Ccnd2"
"573","Ppib"
"574","Timp1"
"575","Serpinf1"
"576","Krtcap2"
"577","Eif3h"
"578","Eif3c"
"579","Prdx6"
"580","Psmd8"
"581","Swi5"
"582","Phlda3"
"583","Cct7"
"584","Cct5"
"585","Cct8"
"586","Cct4"
"587","Tpm2"
"588","Marcksl1"
"589","Tuba1a"
"590","Sf3b2"
"591","Akr1a1"
"592","Tpi1"
"593","Psma2"
"594","Hmga2"
"595","Tcp1"
"596","Phlda1"
"597","1110008F13Rik"
"598","Atox1"
"599","Mtdh"
"600","Spcs1"
"601","Cnn3"
"602","Prkar1a"
"603","Vdac2"
"604","Nedd4"
"605","Cst3"
"606","Kif5b"
"607","Pgls"
"608","Eif3i"
"609","Npc2"
"610","Gnb2"
"611","Cct2"
"612","Psmd4"
"613","Cdkn2a"
"614","Peg3"
"615","Clta"
"616","Ndufa11"
"617","Rab2a"
"618","Rsl1d1"
"619","Asns"
"620","Sox4"
"621","Psmd7"
"622","Ndufs2"
"623","Psma4"
"624","Acta2"
"625","Capns1"
"626","Commd3"
"627","Glrx3"
"628","H2afj"
"629","Uqcrc1"
"630","Zyx"
"631","Fscn1"
"632","Dynlrb1"
"633","Atf5"
"634","Atp6v1g1"
"635","Psmb5"
"636","Fkbp4"
"637","Map1b"
"638","Ndufa8"
"639","Prrc2c"
"640","Timp2"
"641","Psph"
"642","Dad1"
"643","Tspo"
"644","Pa2g4"
"645","Tubb6"
"646","Lamp1"
"647","Gpi1"
"648","Pin1"
"649","Mcpt8"
"650","Nes"
"651","Bin1"
"652","Psmc6"
"653","Smc6"
"654","Rnf7"
"655","Prdx5"
"656","Cacybp"
"657","Srp14"
"658","Txnl1"
"659","Ctsd"
"660","Cdc37"
"661","Psma6"
"662","Psmb4"
"663","Atp6v0e"
"664","Sept7"
"665","H2afv"
"666","Tpr"
"667","Paip2"
"668","2410015M20Rik"
"669","Eif1ax"
"670","Nudc"
"671","Timm17a"
"672","Mrpl20"
"673","Ubl5"
"674","Capzb"
"675","Spcs2"
"676","Siva1"
"677","Arhgdia"
"678","Uqcc2"
"679","Vcp"
"680","Mlf2"
"681","Fam162a"
"682","Rps27l"
"683","Vdac3"
"684","Vasp"
"685","Vim"
"686","Anxa6"
"687","Txndc17"
"688","Atxn7l3b"
"689","Ssr4"
"690","Prpf40a"
"691","Jun"
"692","Lbh"
"693","Ghitm"
"694","Sars"
"695","Gars"
"696","Gnai2"
"697","Cops6"
"698","Tsn"
"699","Psmc5"
"700","Map2k2"
"701","Tecr"
"702","Eif3g"
"703","Eif3m"
"704","H19"
"705","Psmc4"
"706","Cnn2"
"707","Ccng1"
"708","Ndufa10"
"709","Klhdc2"
"710","Timm8b"
"711","Ptp4a2"
"712","Rab14"
"713","Gdi2"
"714","Mtch1"
"715","Ndufv2"
"716","Arhgap22"
"717","Bag1"
"718","Tmem234"
"719","Rasa1"
"720","Trp53"
"721","Pafah1b1"
"722","Impdh2"
"723","Uqcrc2"
"724","Dnaja2"
"725","Rhoc"
"726","Lrrfip1"
"727","Gpx8"
"728","Psmd2"
"729","Polr2m"
"730","Hsd17b10"
"731","Pfdn6"
"732","Eif2s1"
"733","Hspa4"
"734","Grpel1"
"735","Ttc3"
"736","Psma1"
"737","Rrp1"
"738","Rer1"
"739","Reep5"
"740","Ebna1bp2"
"741","Nenf"
"742","Atp6v1f"
"743","Rbbp7"
"744","Chd4"
"745","Ssr2"
"746","Nudcd2"
"747","Lrrc59"
"748","Psma5"
"749","Lars"
"750","Mrps17"
"751","Ddx24"
"752","Psmd6"
"753","Map1lc3b"
"754","Txnl4a"
"755","Ube3a"
"756","Sept11"
"757","Eif3d"
"758","Taldo1"
"759","Aars"
"760","Emc10"
"761","Suclg1"
"762","Apex1"
"763","Prkg2"
"764","Ssu72"
"765","Actn1"
"766","Pdlim7"
"767","Polr2e"
"768","Mff"
"769","Cnpy2"
"770","Etfb"
"771","Abracl"
"772","Ahnak2"
"773","Prss23"
"774","Ptov1"
"775","Maged1"
"776","Rab34"
"777","Ndufs4"
"778","Rars"
"779","Gtpbp4"
"780","Atp1a1"
"781","Immt"
"782","Sf3b6"
"783","Sec11a"
"784","Jsrp1"
"785","Psmc2"
"786","Ppa1"
"787","Tmem14c"
"788","Ptms"
"789","Hes6"
"790","Tmem147"
"791","Cd151"
"792","Actr3"
"793","Eif4g1"
"794","Trappc4"
"795","Ssrp1"
"796","Eif3b"
"797","Ddx39b"
"798","Rrbp1"
"799","Hprt"
"800","Aco2"
"801","Zranb2"
"802","Mrps6"
"803","Sdhc"
"804","Brk1"
"805","Rnf187"
"806","Aimp1"
"807","Mest"
"808","Serpinb6a"
"809","Scaf11"
"810","Tmem59"
"811","Vps29"
"812","Msn"
"813","Ctsb"
"814","Mrpl21"
"815","Psmd12"
"816","Acin1"
"817","Ehd4"
"818","Ddx39"
"819","Plec"
"820","Fis1"
"821","Eif4h"
"822","B230219D22Rik"
"823","Smarcc1"
"824","Tspan3"
"825","Ubxn4"
"826","Polr2j"
"827","Tubb4b"
"828","Aes"
"829","Bud31"
"830","Aamp"
"831","Anapc5"
"832","Bnip2"
"833","Tsg101"
"834","Actn4"
"835","Zwint"
"836","Tax1bp1"
"837","Psmd13"
"838","Lamtor5"
"839","Arhgef2"
"840","Txndc9"
"841","Ankrd11"
"842","Lamtor2"
"843","Wasf2"
"844","Snx3"
"845","Bclaf1"
"846","March5"
"847","Fxr1"
"848","Mbd3"
"849","Nfe2l2"
"850","Ssbp1"
"851","Bub3"
"852","Ppp1r11"
"853","Samm50"
"854","Nisch"
"855","Hectd1"
"856","Dctn3"
"857","Mdh1"
"858","Tmem126a"
"859","H2afy"
"860","Wnk1"
"861","Hsd17b12"
"862","Coa3"
